ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2018-07-05,1.904933030627717,1.543304852737551,2.070893577352714,1.6412059234124645,2.170686094740935,-0.0019212475230698958,-0.0019212475230698958,-0.0019212475230698958,-0.05140509510267102,-0.05140509510267102,-0.05140509510267102,-0.0032070600000144714,-0.0032070600000144714,-0.0032070600000144714,-0.046276787579586656,-0.046276787579586656,-0.046276787579586656,0.0,0.0,0.0,1.80700976702408
2018-07-06,1.9048047190721906,1.5463177006854247,2.069418199612921,1.6407845688879181,2.170984714604066,-0.001615679654932409,-0.001615679654932409,-0.001615679654932409,-0.050505503184710955,-0.050505503184710955,-0.050505503184710955,-0.00340271010275953,-0.00340271010275953,-0.00340271010275953,-0.04548711342701901,-0.04548711342701901,-0.04548711342701901,0.0,0.0,0.0,1.8086015982668378
2018-07-07,1.9046764075166642,1.531286844154956,2.0339781693156755,1.6403632143633715,2.1712700597844443,-0.0017343216644536072,-0.0017343216644536072,-0.0017343216644536072,-0.06446648545415747,-0.06446648545415747,-0.06446648545415747,-0.01801373203865113,-0.01801373203865113,-0.01801373203865113,-0.04471843175105274,-0.04471843175105274,-0.04471843175105274,0.0,0.0,0.0,1.7818886135966143
2018-07-08,1.9045480959611376,1.545855528544912,2.081827812069338,1.639941859838825,2.171548594504349,-0.002159010156290408,-0.002159010156290408,-0.002159010156290408,-0.04420854243592194,-0.04420854243592194,-0.04420854243592194,0.0019184137911057507,0.0019184137911057507,0.0019184137911057507,-0.04396794607073728,-0.04396794607073728,-0.04396794607073728,0.0,0.0,0.0,1.8203508006395852
2018-07-09,1.9044197844056112,1.5739773123933563,2.1242296721150677,1.6394330049020578,2.171827129224254,-0.00207515547286963,-0.00207515547286963,-0.00207515547286963,-0.026691950194465644,-0.026691950194465644,-0.026691950194465644,0.01861396808835235,0.01861396808835235,0.01861396808835235,-0.04323076280994837,-0.04323076280994837,-0.04323076280994837,0.0,0.0,0.0,1.8535871063709015
2018-07-10,1.9042914728500844,1.577776217455115,2.108280047137148,1.638868555631673,2.172105663944159,-0.0007148565541974096,-0.0007148565541974096,-0.0007148565541974096,-0.0361311071726979,-0.0361311071726979,-0.0361311071726979,0.007083884494657562,0.007083884494657562,0.007083884494657562,-0.042500135113158054,-0.042500135113158054,-0.042500135113158054,0.0,0.0,0.0,1.8354873135564833
2018-07-11,1.904163161294558,1.5739685446911718,2.078564999584591,1.6383041063612886,2.1723841986640644,0.001836630171968918,0.001836630171968918,0.001836630171968918,-0.04292391185561433,-0.04292391185561433,-0.04292391185561433,-0.002992764232681802,-0.002992764232681802,-0.002992764232681802,-0.04176777779490144,-0.04176777779490144,-0.04176777779490144,0.0,0.0,0.0,1.8224290296004426
2018-07-12,1.9040348497390314,1.5673197967165688,2.0910780602811587,1.6377396570909042,2.1726627333839694,0.004537881701445508,0.004537881701445508,0.004537881701445508,-0.039693420864868954,-0.039693420864868954,-0.039693420864868954,-0.0032070600000065445,-0.0032070600000065445,-0.0032070600000065445,-0.04102424256630791,-0.04102424256630791,-0.04102424256630791,0.0,0.0,0.0,1.8284571931069624
2018-07-13,1.903906538183505,1.5771686425688756,2.094757417431384,1.63717520782052,2.1729412681038744,0.006114476675856703,0.006114476675856703,0.006114476675856703,-0.037547574011144426,-0.037547574011144426,-0.037547574011144426,-0.003402710102769985,-0.003402710102769985,-0.003402710102769985,-0.04025934058423115,-0.04025934058423115,-0.04025934058423115,0.0,0.0,0.0,1.832419466530758
2018-07-14,1.9037782266279781,1.5447760214066069,2.0596440277721833,1.6366107585501353,2.1732198028237795,0.005976353612712479,0.005976353612712479,0.005976353612712479,-0.05149997611320375,-0.05149997611320375,-0.05149997611320375,-0.018013732038658005,-0.018013732038658005,-0.018013732038658005,-0.039462597687258225,-0.039462597687258225,-0.039462597687258225,0.0,0.0,0.0,1.8057336934317998
2018-07-15,1.9036499150724517,1.5743318116286535,2.1076549295096267,1.6360463092797508,2.1734983375436845,0.004541223008991753,0.004541223008991753,0.004541223008991753,-0.03216408967504192,-0.03216408967504192,-0.03216408967504192,0.0019184137910686042,0.0019184137910686042,0.0019184137910686042,-0.038623726475102274,-0.038623726475102274,-0.038623726475102274,0.0,0.0,0.0,1.8424207484941755
2018-07-16,1.9035216035169251,1.6093413811273023,2.142150305963113,1.6354818600093664,2.1737768722635895,0.0027467091005635193,0.0027467091005635193,0.0027467091005635193,-0.016372421503919515,-0.016372421503919515,-0.016372421503919515,0.018613968088351626,0.018613968088351626,0.018613968088351626,-0.03773309869283466,-0.03773309869283466,-0.03773309869283466,0.0,0.0,0.0,1.8723563454823293
2018-07-17,1.9033932919613987,1.5740616923842488,2.127049961281879,1.634708300057511,2.173945263607737,0.0012701678054378627,0.0012701678054378627,0.0012701678054378627,-0.02842814892550885,-0.02842814892550885,-0.02842814892550885,0.007083884494657456,0.007083884494657456,0.007083884494657456,-0.03678220122560416,-0.03678220122560416,-0.03678220122560416,0.0,0.0,0.0,1.8492833439937055
2018-07-18,1.9032649804058723,1.5647310275579904,2.0908100551214512,1.6338826020159327,2.17408260293707,0.00017881986136912813,0.00017881986136912813,0.00017881986136912813,-0.03857800376967787,-0.03857800376967787,-0.03857800376967787,-0.0029927642326801392,-0.0029927642326801392,-0.0029927642326801392,-0.035764059398366854,-0.035764059398366854,-0.035764059398366854,0.0,0.0,0.0,1.8298408168170786
2018-07-19,1.9031366688503457,1.5679410918207803,2.1038662120260985,1.6330569039743543,2.1742199422664026,-0.0007584291047703597,-0.0007584291047703597,-0.0007584291047703597,-0.03863910130648117,-0.03863910130648117,-0.03863910130648117,-0.0032070599999986186,-0.0032070599999986186,-0.0032070599999986186,-0.03467361220171218,-0.03467361220171218,-0.03467361220171218,0.0,0.0,0.0,1.829601178302558
2018-07-20,1.9030083572948189,1.570380959524447,2.0889392277445658,1.6322312059327757,2.1743572815957357,-0.0015388997569238869,-0.0015388997569238869,-0.0015388997569238869,-0.03844963536053196,-0.03844963536053196,-0.03844963536053196,-0.00340271010278044,-0.00340271010278044,-0.00340271010278044,-0.03350802550082764,-0.03350802550082764,-0.03350802550082764,0.0,0.0,0.0,1.8298383798687883
2018-07-21,1.9028800457392925,1.5403843187460653,2.0729059521915185,1.6314055078911978,2.174494620925069,-0.0017987830158784548,-0.0017987830158784548,-0.0017987830158784548,-0.052079446242941474,-0.052079446242941474,-0.052079446242941474,-0.018013732038639856,-0.018013732038639856,-0.018013732038639856,-0.032266931188423165,-0.032266931188423165,-0.032266931188423165,0.0,0.0,0.0,1.803779106690447
2018-07-22,1.902751734183766,1.5781343734419513,2.1163893703952605,1.6305798098496196,2.174631960254402,-0.001243999580360409,-0.001243999580360409,-0.001243999580360409,-0.03027816834581315,-0.03027816834581315,-0.03027816834581315,0.001918413791083915,0.001918413791083915,0.001918413791083915,-0.03095258255653667,-0.03095258255653667,-0.03095258255653667,0.0,0.0,0.0,1.845139896855862
2018-07-23,1.9026234226282395,1.6064495311196654,2.1745356748044316,1.629754111808041,2.1747692995837347,-0.00016105385864179425,-0.00016105385864179425,-0.00016105385864179425,-0.011117004585748833,-0.011117004585748833,-0.011117004585748833,0.0186139680883396,0.0186139680883396,0.0186139680883396,-0.029569918815446638,-0.029569918815446638,-0.029569918815446638,0.0,0.0,0.0,1.8814719493139282
2018-07-24,1.9024951110727126,1.5843463943674658,2.1357133140071447,1.629148886957247,2.1751100077516936,0.0006059082703151898,0.0006059082703151898,0.0006059082703151898,-0.020436741834172302,-0.020436741834172302,-0.020436741834172302,0.007083884494638899,0.007083884494638899,0.007083884494638899,-0.02812653459912639,-0.02812653459912639,-0.02812653459912639,0.0,0.0,0.0,1.8636143096469446
2018-07-25,1.9023667995171862,1.5806136414759495,2.116904094012758,1.628594857748046,2.1757342162929976,0.0003070032316448538,0.0003070032316448538,0.0003070032316448538,-0.029318314376397883,-0.029318314376397883,-0.029318314376397883,-0.0029927642326923716,-0.0029927642326923716,-0.0029927642326923716,-0.026632553375350358,-0.026632553375350358,-0.026632553375350358,0.0,0.0,0.0,1.8465926116297195
2018-07-26,1.9022384879616598,1.568330078816876,2.1198723965799897,1.6281471931731295,2.1765487331871074,-0.0010030103772205399,-0.0010030103772205399,-0.0010030103772205399,-0.029310477205934504,-0.029310477205934504,-0.029310477205934504,-0.0032070600000050995,-0.0032070600000050995,-0.0032070600000050995,-0.025100406828708857,-0.025100406828708857,-0.025100406828708857,0.0,0.0,0.0,1.8464829701200083
2018-07-27,1.9021101764061332,1.5683742253772737,2.117792456538977,1.6278249944225054,2.1770679312025614,-0.002401934362697766,-0.002401934362697766,-0.002401934362697766,-0.029349169872703765,-0.029349169872703765,-0.029349169872703765,-0.0034027101027633774,-0.0034027101027633774,-0.0034027101027633774,-0.023544525407242625,-0.023544525407242625,-0.023544525407242625,0.0,0.0,0.0,1.8462848217221912
2018-07-28,1.9019818648506068,1.544233858422946,2.096550713698466,1.6275027956718813,2.1774217078741085,-0.0028242171063385516,-0.0028242171063385516,-0.0028242171063385516,-0.0428188973644861,-0.0428188973644861,-0.0428188973644861,-0.018013732038646733,-0.018013732038646733,-0.018013732038646733,-0.02198094821950082,-0.02198094821950082,-0.02198094821950082,0.0,0.0,0.0,1.8205410985904549
2018-07-29,1.90185355329508,1.5858329101123623,2.132949274329484,1.6269488915568115,2.177775484545655,-0.001963774770680319,-0.001963774770680319,-0.001963774770680319,-0.020472224222709116,-0.020472224222709116,-0.020472224222709116,0.0019184137910992233,0.0019184137910992233,0.0019184137910992233,-0.02042686324312802,-0.02042686324312802,-0.02042686324312802,0.0,0.0,0.0,1.862918380913267
2018-07-30,1.9017252417395536,1.612236286591412,2.1818437722257484,1.625780491539697,2.178129261217202,-0.0005422512303909874,-0.0005422512303909874,-0.0005422512303909874,-0.0008283744110735378,-0.0008283744110735378,-0.0008283744110735378,0.018613968088327576,0.018613968088327576,0.018613968088327576,-0.018900091269010127,-0.018900091269010127,-0.018900091269010127,0.0,0.0,0.0,1.900149901212404
2018-07-31,1.901596930184027,1.6028296362417398,2.1712776596425374,1.6251471769454982,2.178450211182339,0.00031225967589974357,0.00031225967589974357,0.00031225967589974357,-0.01002238490542779,-0.01002238490542779,-0.01002238490542779,0.007083884494620337,0.007083884494620337,0.007083884494620337,-0.017418529075947868,-0.017418529075947868,-0.017418529075947868,0.0,0.0,0.0,1.8825383938147426
2018-08-01,1.9014686186285006,1.573625000289365,2.149120012438145,1.6245138623512994,2.17874883104547,1.9163632233084942e-05,1.9163632233084942e-05,1.9163632233084942e-05,-0.01897316954207421,-0.01897316954207421,-0.01897316954207421,-0.002992764232672681,-0.002992764232672681,-0.002992764232672681,-0.01599956894163461,-0.01599956894163461,-0.01599956894163461,0.0,0.0,0.0,1.8653917321483284
2018-08-02,1.9013403070729742,1.5856423711951886,2.1516987022825584,1.6238805477571008,2.179047450908601,-0.0010258633888963426,-0.0010258633888963426,-0.0010258633888963426,-0.01889243607894844,-0.01889243607894844,-0.01889243607894844,-0.0032070600000037577,-0.0032070600000037577,-0.0032070600000037577,-0.014659512690048337,-0.014659512690048337,-0.014659512690048337,0.0,0.0,0.0,1.86541935685727
2018-08-03,1.9012119955174474,1.5769871532430997,2.149129975386078,1.6232472331629022,2.1793622034214413,-0.0019072657421790756,-0.0019072657421790756,-0.0019072657421790756,-0.018722974859517426,-0.018722974859517426,-0.018722974859517426,-0.0034027101027718012,-0.0034027101027718012,-0.0034027101027718012,-0.01341299901456655,-0.01341299901456655,-0.01341299901456655,0.0,0.0,0.0,1.865615651122761
2018-08-04,1.9010836839619207,1.5547731878000774,2.111768983895,1.6226139185687034,2.1797656821655287,-0.0020639876831377467,-0.0020639876831377467,-0.0020639876831377467,-0.032350182498005975,-0.032350182498005975,-0.032350182498005975,-0.018013732038643364,-0.018013732038643364,-0.018013732038643364,-0.012272462776224867,-0.012272462776224867,-0.012272462776224867,0.0,0.0,0.0,1.8395832798417713
2018-08-05,1.9009553724063943,1.5995004004830877,2.1695934242822084,1.6220116348483395,2.180169160909616,-0.0017412226659712867,-0.0017412226659712867,-0.0017412226659712867,-0.011070453227793826,-0.011070453227793826,-0.011070453227793826,0.0019184137911309627,0.0019184137911309627,0.0019184137911309627,-0.011247644352953504,-0.011247644352953504,-0.011247644352953504,0.0,0.0,0.0,1.8799109348680458
2018-08-06,1.900827060850868,1.6301716045622139,2.2068831640924804,1.6214168638392636,2.180572639653704,-0.0016085980344606708,-0.0016085980344606708,-0.0016085980344606708,0.006660204133567327,0.006660204133567327,0.006660204133567327,0.018613968088326854,0.018613968088326854,0.018613968088326854,-0.010345165920298851,-0.010345165920298851,-0.010345165920298851,0.0,0.0,0.0,1.9134869570987434
2018-08-07,1.9006987492953413,1.6203384603515965,2.1765972495815085,1.6208220928301877,2.1809761183977914,-0.0019491711137839419,-0.0019491711137839419,-0.0019491711137839419,-0.004433476426428546,-0.004433476426428546,-0.004433476426428546,0.007083884494680856,0.007083884494680856,0.007083884494680856,-0.00956818980732546,-0.00956818980732546,-0.00956818980732546,0.0,0.0,0.0,1.8922720461965983
2018-08-08,1.9005704377398145,1.5871940771291424,2.16952127762529,1.620227321821112,2.1813795971418783,-0.0022411369999995197,-0.0022411369999995197,-0.0022411369999995197,-0.014150073072851651,-0.014150073072851651,-0.014150073072851651,-0.002992764232684916,-0.002992764232684916,-0.002992764232684916,-0.008916171840167223,-0.008916171840167223,-0.008916171840167223,0.0,0.0,0.0,1.8736772271656945
2018-08-09,1.900442126184288,1.5817767462334782,2.158913317010286,1.6196325508120368,2.181783075885966,-0.0015751216392920603,-0.0015751216392920603,-0.0015751216392920603,-0.01316690156152018,-0.01316690156152018,-0.01316690156152018,-0.003207060000002415,-0.003207060000002415,-0.003207060000002415,-0.008384719922225704,-0.008384719922225704,-0.008384719922225704,0.0,0.0,0.0,1.8754191917854535
2018-08-10,1.9003138146287617,1.595901132924442,2.160607048264152,1.6190377798029612,2.1821865546300536,0.0004600357616050717,0.0004600357616050717,0.0004600357616050717,-0.010908239421774659,-0.010908239421774659,-0.010908239421774659,-0.003402710102780227,-0.003402710102780227,-0.003402710102780227,-0.007965565080599504,-0.007965565080599504,-0.007965565080599504,0.0,0.0,0.0,1.8795847365622853
2018-08-11,1.900185503073235,1.5905498687482218,2.1459055083211505,1.6184430087938855,2.1825900333741406,0.003254741494442116,0.003254741494442116,0.003254741494442116,-0.02240563946503053,-0.02240563946503053,-0.02240563946503053,-0.018013732038653092,-0.018013732038653092,-0.018013732038653092,-0.00764664892081955,-0.00764664892081955,-0.00764664892081955,0.0,0.0,0.0,1.8576106317746985
2018-08-12,1.9000571915177087,1.6184296950924644,2.1911484156455843,1.6178482377848098,2.1829935121182285,0.005527793532203016,0.005527793532203016,0.005527793532203016,3.387935074980789e-05,3.387935074980789e-05,3.387935074980789e-05,0.0019184137910773862,0.0019184137910773862,0.0019184137910773862,-0.0074123279725305915,-0.0074123279725305915,-0.0074123279725305915,0.0,0.0,0.0,1.9001215642217446
2018-08-13,1.8999288799621818,1.6410223672567503,2.2232319747078635,1.6172715684361711,2.183396990862316,0.006254879061563282,0.006254879061563282,0.006254879061563282,0.017625155269137265,0.017625155269137265,0.017625155269137265,0.01861396808833419,0.01861396808833419,0.01861396808833419,-0.007243691880760201,-0.007243691880760201,-0.007243691880760201,0.0,0.0,0.0,1.9334154214718335
2018-08-14,1.8998005684066555,1.6147145828142426,2.194490634044569,1.616745597245261,2.1838004696064037,0.0053648091362455425,0.0053648091362455425,0.0053648091362455425,0.005329704724845647,0.005329704724845647,0.005329704724845647,0.007083884494662297,0.007083884494662297,0.007083884494662297,-0.007118988906062191,-0.007118988906062191,-0.007118988906062191,0.0,0.0,0.0,1.909925944472357
2018-08-15,1.8996722568511288,1.5895385252053256,2.1810674523186426,1.6162196260543504,2.1842039483504907,0.003632882011039086,0.003632882011039086,0.003632882011039086,-0.006374031069830021,-0.006374031069830021,-0.006374031069830021,-0.002992764232683254,-0.002992764232683254,-0.002992764232683254,-0.007014148848185853,-0.007014148848185853,-0.007014148848185853,0.0,0.0,0.0,1.8875636868634655
2018-08-16,1.8995439452956024,1.6035742645952804,2.1697162408323187,1.61569365486344,2.184607427094578,0.0019511044299881763,0.0019511044299881763,0.0019511044299881763,-0.00815934597414069,-0.00815934597414069,-0.00815934597414069,-0.003207059999994489,-0.003207059999994489,-0.003207059999994489,-0.006903390404134379,-0.006903390404134379,-0.006903390404134379,0.0,0.0,0.0,1.8840449090528515
